model,evaluation,fold,id,label,score_logit,predicted_positive,condition,cell_type
expression_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191281,1,10.811378894472398,True,irradiated,IMR90
expression_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191282,1,10.99018328333748,True,irradiated,IMR90
expression_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191283,1,10.906694627212875,True,irradiated,IMR90
expression_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191284,1,10.935814580076329,True,irradiated,IMR90
expression_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191285,1,10.534857556805058,True,irradiated,IMR90
expression_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191321,0,-7.956647279990132,False,control,IMR90
expression_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191322,0,-7.654609217976021,False,control,IMR90
expression_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191323,0,-7.630953096295836,False,control,IMR90
expression_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191324,0,-7.646013435779598,False,control,IMR90
expression_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191325,0,-7.528056358600749,False,control,IMR90
expression_linear,held_out_expression_file,BFX02_expr.txt,GSE230181:GSM7191297,1,9.338223844058911,True,irradiated,IMR90
expression_linear,held_out_expression_file,BFX02_expr.txt,GSE230181:GSM7191298,1,9.703227539397982,True,irradiated,IMR90
expression_linear,held_out_expression_file,BFX02_expr.txt,GSE230181:GSM7191299,1,9.666057900927735,True,irradiated,IMR90
expression_linear,held_out_expression_file,BFX02_expr.txt,GSE230181:GSM7191337,0,-4.8302746026695695,False,control,IMR90
expression_linear,held_out_expression_file,BFX02_expr.txt,GSE230181:GSM7191338,0,-7.398349129520762,False,control,IMR90
expression_linear,held_out_expression_file,BFX02_expr.txt,GSE230181:GSM7191339,0,-7.382450438947679,False,control,IMR90
expression_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191286,1,2.040690210653676e+17,True,irradiated,IMR90
expression_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191287,1,4.7298778490998385,True,irradiated,IMR90
expression_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191288,1,6.686098116680464,True,irradiated,IMR90
expression_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191289,1,4.4648447123080786,True,irradiated,IMR90
