seed,representation,sample_id,study_id,organ,label,probability,prediction
-1,raw_expression,OSD-101::Mmus_C57-6J_GST_FLT_Rep1_M23,OSD-101,skeletal_muscle,1,0.5324568152427673,1
-1,raw_expression,OSD-101::Mmus_C57-6J_GST_FLT_Rep2_M24,OSD-101,skeletal_muscle,1,0.4758097529411316,0
-1,raw_expression,OSD-101::Mmus_C57-6J_GST_FLT_Rep3_M25,OSD-101,skeletal_muscle,1,0.4402349889278412,0
-1,raw_expression,OSD-101::Mmus_C57-6J_GST_FLT_Rep4_M26,OSD-101,skeletal_muscle,1,0.7346562147140503,1
-1,raw_expression,OSD-101::Mmus_C57-6J_GST_FLT_Rep5_M27,OSD-101,skeletal_muscle,1,0.6428442597389221,1
-1,raw_expression,OSD-101::Mmus_C57-6J_GST_FLT_Rep6_M28,OSD-101,skeletal_muscle,1,0.6617112755775452,1
-1,raw_expression,OSD-101::Mmus_C57-6J_GST_GC_Rep1_M33,OSD-101,skeletal_muscle,0,0.23989376425743103,0
-1,raw_expression,OSD-101::Mmus_C57-6J_GST_GC_Rep2_M34,OSD-101,skeletal_muscle,0,0.35832107067108154,0
-1,raw_expression,OSD-101::Mmus_C57-6J_GST_GC_Rep3_M35,OSD-101,skeletal_muscle,0,0.24620026350021362,0
-1,raw_expression,OSD-101::Mmus_C57-6J_GST_GC_Rep4_M36,OSD-101,skeletal_muscle,0,0.41346606612205505,0
-1,raw_expression,OSD-101::Mmus_C57-6J_GST_GC_Rep5_M37,OSD-101,skeletal_muscle,0,0.3144280016422272,0
-1,raw_expression,OSD-101::Mmus_C57-6J_GST_GC_Rep6_M38,OSD-101,skeletal_muscle,0,0.3302398920059204,0
-1,raw_expression,OSD-103::Mmus_C57-6J_Quad_FLT_Rep1_M23,OSD-103,skeletal_muscle,1,0.7685492038726807,1
-1,raw_expression,OSD-103::Mmus_C57-6J_Quad_FLT_Rep2_M24,OSD-103,skeletal_muscle,1,0.6787604093551636,1
-1,raw_expression,OSD-103::Mmus_C57-6J_Quad_FLT_Rep3_M25,OSD-103,skeletal_muscle,1,0.6960087418556213,1
-1,raw_expression,OSD-103::Mmus_C57-6J_Quad_FLT_Rep4_M26,OSD-103,skeletal_muscle,1,0.8231284022331238,1
-1,raw_expression,OSD-103::Mmus_C57-6J_Quad_FLT_Rep5_M27,OSD-103,skeletal_muscle,1,0.6839808821678162,1
-1,raw_expression,OSD-103::Mmus_C57-6J_Quad_FLT_Rep6_M28,OSD-103,skeletal_muscle,1,0.7043853402137756,1
-1,raw_expression,OSD-103::Mmus_C57-6J_Quad_GC_Rep1_M33,OSD-103,skeletal_muscle,0,0.3404202163219452,0
-1,raw_expression,OSD-103::Mmus_C57-6J_Quad_GC_Rep2_M34,OSD-103,skeletal_muscle,0,0.32491442561149597,0
-1,raw_expression,OSD-103::Mmus_C57-6J_Quad_GC_Rep3_M35,OSD-103,skeletal_muscle,0,0.2499648928642273,0
-1,raw_expression,OSD-103::Mmus_C57-6J_Quad_GC_Rep4_M36,OSD-103,skeletal_muscle,0,0.3692414164543152,0
-1,raw_expression,OSD-103::Mmus_C57-6J_Quad_GC_Rep5_M37,OSD-103,skeletal_muscle,0,0.33632132411003113,0
-1,raw_expression,OSD-103::Mmus_C57-6J_Quad_GC_Rep6_M38,OSD-103,skeletal_muscle,0,0.2683658301830292,0
-1,raw_expression,OSD-104::Mmus_C57-6J_SLS_FLT_Rep1_M23,OSD-104,skeletal_muscle,1,0.7162840366363525,1
-1,raw_expression,OSD-104::Mmus_C57-6J_SLS_FLT_Rep2_M24,OSD-104,skeletal_muscle,1,0.6956165432929993,1
-1,raw_expression,OSD-104::Mmus_C57-6J_SLS_FLT_Rep3_M25,OSD-104,skeletal_muscle,1,0.6140351295471191,1
-1,raw_expression,OSD-104::Mmus_C57-6J_SLS_FLT_Rep4_M26,OSD-104,skeletal_muscle,1,0.7763797044754028,1
-1,raw_expression,OSD-104::Mmus_C57-6J_SLS_FLT_Rep5_M27,OSD-104,skeletal_muscle,1,0.742560088634491,1
-1,raw_expression,OSD-104::Mmus_C57-6J_SLS_FLT_Rep6_M28,OSD-104,skeletal_muscle,1,0.7222118973731995,1
-1,raw_expression,OSD-104::Mmus_C57-6J_SLS_GC_Rep1_M33,OSD-104,skeletal_muscle,0,0.4822465777397156,0
-1,raw_expression,OSD-104::Mmus_C57-6J_SLS_GC_Rep2_M34,OSD-104,skeletal_muscle,0,0.4188603162765503,0
-1,raw_expression,OSD-104::Mmus_C57-6J_SLS_GC_Rep3_M35,OSD-104,skeletal_muscle,0,0.3473564386367798,0
-1,raw_expression,OSD-104::Mmus_C57-6J_SLS_GC_Rep4_M36,OSD-104,skeletal_muscle,0,0.45267483592033386,0
-1,raw_expression,OSD-104::Mmus_C57-6J_SLS_GC_Rep5_M37,OSD-104,skeletal_muscle,0,0.43019500374794006,0
-1,raw_expression,OSD-104::Mmus_C57-6J_SLS_GC_Rep6_M38,OSD-104,skeletal_muscle,0,0.3993549048900604,0
-1,raw_expression,OSD-105::Mmus_C57-6J_TA_FLT_Rep1_M23,OSD-105,skeletal_muscle,1,0.5802647471427917,1
-1,raw_expression,OSD-105::Mmus_C57-6J_TA_FLT_Rep2_M24,OSD-105,skeletal_muscle,1,0.5356881022453308,1
-1,raw_expression,OSD-105::Mmus_C57-6J_TA_FLT_Rep3_M25,OSD-105,skeletal_muscle,1,0.5896555781364441,1
-1,raw_expression,OSD-105::Mmus_C57-6J_TA_FLT_Rep4_M26,OSD-105,skeletal_muscle,1,0.7586245536804199,1
-1,raw_expression,OSD-105::Mmus_C57-6J_TA_FLT_Rep5_M27,OSD-105,skeletal_muscle,1,0.6451625227928162,1
-1,raw_expression,OSD-105::Mmus_C57-6J_TA_FLT_Rep6_M28,OSD-105,skeletal_muscle,1,0.7041618227958679,1
-1,raw_expression,OSD-105::Mmus_C57-6J_TA_GC_Rep1_M33,OSD-105,skeletal_muscle,0,0.36736443638801575,0
-1,raw_expression,OSD-105::Mmus_C57-6J_TA_GC_Rep2_M34,OSD-105,skeletal_muscle,0,0.326520711183548,0
-1,raw_expression,OSD-105::Mmus_C57-6J_TA_GC_Rep3_M35,OSD-105,skeletal_muscle,0,0.3344048857688904,0
-1,raw_expression,OSD-105::Mmus_C57-6J_TA_GC_Rep4_M36,OSD-105,skeletal_muscle,0,0.33498716354370117,0
-1,raw_expression,OSD-105::Mmus_C57-6J_TA_GC_Rep5_M37,OSD-105,skeletal_muscle,0,0.2548031508922577,0
-1,raw_expression,OSD-105::Mmus_C57-6J_TA_GC_Rep6_M38,OSD-105,skeletal_muscle,0,0.25946277379989624,0
-1,raw_expression,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI16,OSD-379,liver,1,0.5930197238922119,1
-1,raw_expression,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI17,OSD-379,liver,1,0.7498394250869751,1
-1,raw_expression,OSD-379::RR8_LVR_FLT_ISS-T_YNG_FI10,OSD-379,liver,1,0.10420720279216766,0
-1,raw_expression,OSD-379::RR8_LVR_FLT_LAR_OLD_FL11,OSD-379,liver,1,0.14983892440795898,0
-1,raw_expression,OSD-379::RR8_LVR_FLT_LAR_OLD_FL15,OSD-379,liver,1,0.10765605419874191,0
-1,raw_expression,OSD-379::RR8_LVR_FLT_LAR_OLD_FL8,OSD-379,liver,1,0.09071546792984009,0
-1,raw_expression,OSD-379::RR8_LVR_FLT_LAR_YNG_FL2,OSD-379,liver,1,0.11952369660139084,0
-1,raw_expression,OSD-379::RR8_LVR_GC_ISS-T_OLD_GI11,OSD-379,liver,0,0.49503853917121887,0
-1,raw_expression,OSD-379::RR8_LVR_GC_LAR_OLD_GL3,OSD-379,liver,0,0.0657014548778534,0
-1,raw_expression,OSD-379::RR8_LVR_GC_LAR_YNG_GL1,OSD-379,liver,0,0.29164278507232666,0
-1,raw_expression,OSD-379::RR8_LVR_GC_LAR_YNG_GL5,OSD-379,liver,0,0.28153854608535767,0
-1,raw_expression,OSD-401::GSM5398359,OSD-401,skeletal_muscle,0,0.17761483788490295,0
-1,raw_expression,OSD-401::GSM5398363,OSD-401,skeletal_muscle,1,0.23348292708396912,0
-1,raw_expression,OSD-457::GSM4613981,OSD-457,adipose,0,0.9776738882064819,1
-1,raw_expression,OSD-457::GSM4613989,OSD-457,adipose,0,0.981457531452179,1
-1,raw_expression,OSD-457::GSM4613991,OSD-457,adipose,0,0.9986417889595032,1
-1,raw_expression,OSD-457::GSM4613995,OSD-457,adipose,1,0.919693112373352,1
