condition,sample_id,study_id,label,probability,prediction
raw_expression,OSD-101::Mmus_C57-6J_GST_FLT_Rep1_M23,OSD-101,1,0.532535430959539,1
raw_expression,OSD-101::Mmus_C57-6J_GST_FLT_Rep2_M24,OSD-101,1,0.4759844214693269,0
raw_expression,OSD-101::Mmus_C57-6J_GST_FLT_Rep3_M25,OSD-101,1,0.4404201380140103,0
raw_expression,OSD-101::Mmus_C57-6J_GST_FLT_Rep4_M26,OSD-101,1,0.7346441697429058,1
raw_expression,OSD-101::Mmus_C57-6J_GST_FLT_Rep5_M27,OSD-101,1,0.6429806362222605,1
raw_expression,OSD-101::Mmus_C57-6J_GST_FLT_Rep6_M28,OSD-101,1,0.6617132619018151,1
raw_expression,OSD-101::Mmus_C57-6J_GST_GC_Rep1_M33,OSD-101,0,0.23997092955528307,0
raw_expression,OSD-101::Mmus_C57-6J_GST_GC_Rep2_M34,OSD-101,0,0.35838280212008816,0
raw_expression,OSD-101::Mmus_C57-6J_GST_GC_Rep3_M35,OSD-101,0,0.24626809190897583,0
raw_expression,OSD-101::Mmus_C57-6J_GST_GC_Rep4_M36,OSD-101,0,0.41353234609424744,0
raw_expression,OSD-101::Mmus_C57-6J_GST_GC_Rep5_M37,OSD-101,0,0.3145130426027185,0
raw_expression,OSD-101::Mmus_C57-6J_GST_GC_Rep6_M38,OSD-101,0,0.33026779431024317,0
raw_expression,OSD-103::Mmus_C57-6J_Quad_FLT_Rep1_M23,OSD-103,1,0.7680683049609762,1
raw_expression,OSD-103::Mmus_C57-6J_Quad_FLT_Rep2_M24,OSD-103,1,0.6783189276954094,1
raw_expression,OSD-103::Mmus_C57-6J_Quad_FLT_Rep3_M25,OSD-103,1,0.6956732026552894,1
raw_expression,OSD-103::Mmus_C57-6J_Quad_FLT_Rep4_M26,OSD-103,1,0.82274619613893,1
raw_expression,OSD-103::Mmus_C57-6J_Quad_FLT_Rep5_M27,OSD-103,1,0.6839298117942527,1
raw_expression,OSD-103::Mmus_C57-6J_Quad_FLT_Rep6_M28,OSD-103,1,0.7040595742070065,1
raw_expression,OSD-103::Mmus_C57-6J_Quad_GC_Rep1_M33,OSD-103,0,0.3404563655299069,0
raw_expression,OSD-103::Mmus_C57-6J_Quad_GC_Rep2_M34,OSD-103,0,0.32520674588296516,0
raw_expression,OSD-103::Mmus_C57-6J_Quad_GC_Rep3_M35,OSD-103,0,0.25016130582877105,0
raw_expression,OSD-103::Mmus_C57-6J_Quad_GC_Rep4_M36,OSD-103,0,0.369547241637497,0
raw_expression,OSD-103::Mmus_C57-6J_Quad_GC_Rep5_M37,OSD-103,0,0.33655439737523796,0
raw_expression,OSD-103::Mmus_C57-6J_Quad_GC_Rep6_M38,OSD-103,0,0.26856535884352417,0
raw_expression,OSD-104::Mmus_C57-6J_SLS_FLT_Rep1_M23,OSD-104,1,0.7163986630216437,1
raw_expression,OSD-104::Mmus_C57-6J_SLS_FLT_Rep2_M24,OSD-104,1,0.6957364382403137,1
raw_expression,OSD-104::Mmus_C57-6J_SLS_FLT_Rep3_M25,OSD-104,1,0.6141856194510662,1
raw_expression,OSD-104::Mmus_C57-6J_SLS_FLT_Rep4_M26,OSD-104,1,0.7766219867332368,1
raw_expression,OSD-104::Mmus_C57-6J_SLS_FLT_Rep5_M27,OSD-104,1,0.7427309984657099,1
raw_expression,OSD-104::Mmus_C57-6J_SLS_FLT_Rep6_M28,OSD-104,1,0.7224057259945599,1
raw_expression,OSD-104::Mmus_C57-6J_SLS_GC_Rep1_M33,OSD-104,0,0.4824789218750352,0
raw_expression,OSD-104::Mmus_C57-6J_SLS_GC_Rep2_M34,OSD-104,0,0.4191450181427513,0
raw_expression,OSD-104::Mmus_C57-6J_SLS_GC_Rep3_M35,OSD-104,0,0.34752917567578967,0
raw_expression,OSD-104::Mmus_C57-6J_SLS_GC_Rep4_M36,OSD-104,0,0.4529201672990549,0
raw_expression,OSD-104::Mmus_C57-6J_SLS_GC_Rep5_M37,OSD-104,0,0.4304109880264749,0
raw_expression,OSD-104::Mmus_C57-6J_SLS_GC_Rep6_M38,OSD-104,0,0.39962044287531645,0
raw_expression,OSD-105::Mmus_C57-6J_TA_FLT_Rep1_M23,OSD-105,1,0.5806296580767587,1
raw_expression,OSD-105::Mmus_C57-6J_TA_FLT_Rep2_M24,OSD-105,1,0.5359010477867733,1
raw_expression,OSD-105::Mmus_C57-6J_TA_FLT_Rep3_M25,OSD-105,1,0.5900223402174218,1
raw_expression,OSD-105::Mmus_C57-6J_TA_FLT_Rep4_M26,OSD-105,1,0.7589583496785084,1
raw_expression,OSD-105::Mmus_C57-6J_TA_FLT_Rep5_M27,OSD-105,1,0.6454764572505624,1
raw_expression,OSD-105::Mmus_C57-6J_TA_FLT_Rep6_M28,OSD-105,1,0.704459326951572,1
raw_expression,OSD-105::Mmus_C57-6J_TA_GC_Rep1_M33,OSD-105,0,0.36739766745494257,0
raw_expression,OSD-105::Mmus_C57-6J_TA_GC_Rep2_M34,OSD-105,0,0.32635679036430015,0
raw_expression,OSD-105::Mmus_C57-6J_TA_GC_Rep3_M35,OSD-105,0,0.33440666727240687,0
raw_expression,OSD-105::Mmus_C57-6J_TA_GC_Rep4_M36,OSD-105,0,0.33487454793321886,0
raw_expression,OSD-105::Mmus_C57-6J_TA_GC_Rep5_M37,OSD-105,0,0.25468595923536447,0
raw_expression,OSD-105::Mmus_C57-6J_TA_GC_Rep6_M38,OSD-105,0,0.25930460158784024,0
raw_expression,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI16,OSD-379,1,0.5930956809461893,1
raw_expression,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI17,OSD-379,1,0.7499768308979221,1
raw_expression,OSD-379::RR8_LVR_FLT_ISS-T_YNG_FI10,OSD-379,1,0.1044291491947919,0
raw_expression,OSD-379::RR8_LVR_FLT_LAR_OLD_FL11,OSD-379,1,0.15028646384006347,0
raw_expression,OSD-379::RR8_LVR_FLT_LAR_OLD_FL15,OSD-379,1,0.10796119808217283,0
raw_expression,OSD-379::RR8_LVR_FLT_LAR_OLD_FL8,OSD-379,1,0.09096797378335654,0
raw_expression,OSD-379::RR8_LVR_FLT_LAR_YNG_FL2,OSD-379,1,0.11966572614468049,0
raw_expression,OSD-379::RR8_LVR_GC_ISS-T_OLD_GI11,OSD-379,0,0.49517474171264547,0
raw_expression,OSD-379::RR8_LVR_GC_LAR_OLD_GL3,OSD-379,0,0.06580813795234167,0
raw_expression,OSD-379::RR8_LVR_GC_LAR_YNG_GL1,OSD-379,0,0.2918078344606955,0
raw_expression,OSD-379::RR8_LVR_GC_LAR_YNG_GL5,OSD-379,0,0.28211252856365526,0
raw_expression,OSD-401::GSM5398359,OSD-401,0,0.17761082126317365,0
raw_expression,OSD-401::GSM5398363,OSD-401,1,0.23346925981294595,0
raw_expression,OSD-457::GSM4613981,OSD-457,0,0.9777145636210176,1
raw_expression,OSD-457::GSM4613989,OSD-457,0,0.9814919827898991,1
raw_expression,OSD-457::GSM4613991,OSD-457,0,0.9986420455760758,1
raw_expression,OSD-457::GSM4613995,OSD-457,1,0.9196736812246741,1
raw_expression,OSD-457::GSM4614077,OSD-457,0,0.7683050180636471,1
raw_expression,OSD-457::GSM4614078,OSD-457,0,0.7146023596964374,1
raw_expression,OSD-457::GSM4614079,OSD-457,0,0.7554225115189855,1
