seed,representation,sample_id,study_id,organ,label,probability,prediction
-1,raw_expression,OSD-101::Mmus_C57-6J_GST_FLT_Rep1_M23,OSD-101,skeletal_muscle,1,0.5884893536567688,1
-1,raw_expression,OSD-101::Mmus_C57-6J_GST_FLT_Rep2_M24,OSD-101,skeletal_muscle,1,0.6962854266166687,1
-1,raw_expression,OSD-101::Mmus_C57-6J_GST_FLT_Rep3_M25,OSD-101,skeletal_muscle,1,0.502731442451477,1
-1,raw_expression,OSD-101::Mmus_C57-6J_GST_FLT_Rep4_M26,OSD-101,skeletal_muscle,1,0.993767261505127,1
-1,raw_expression,OSD-101::Mmus_C57-6J_GST_FLT_Rep5_M27,OSD-101,skeletal_muscle,1,0.993229866027832,1
-1,raw_expression,OSD-101::Mmus_C57-6J_GST_FLT_Rep6_M28,OSD-101,skeletal_muscle,1,0.9403364658355713,1
-1,raw_expression,OSD-101::Mmus_C57-6J_GST_GC_Rep1_M33,OSD-101,skeletal_muscle,0,0.11592457443475723,0
-1,raw_expression,OSD-101::Mmus_C57-6J_GST_GC_Rep2_M34,OSD-101,skeletal_muscle,0,0.4965754747390747,0
-1,raw_expression,OSD-101::Mmus_C57-6J_GST_GC_Rep3_M35,OSD-101,skeletal_muscle,0,0.11960682272911072,0
-1,raw_expression,OSD-101::Mmus_C57-6J_GST_GC_Rep4_M36,OSD-101,skeletal_muscle,0,0.5596473217010498,1
-1,raw_expression,OSD-101::Mmus_C57-6J_GST_GC_Rep5_M37,OSD-101,skeletal_muscle,0,0.15915532410144806,0
-1,raw_expression,OSD-101::Mmus_C57-6J_GST_GC_Rep6_M38,OSD-101,skeletal_muscle,0,0.3576555550098419,0
-1,raw_expression,OSD-103::Mmus_C57-6J_Quad_FLT_Rep1_M23,OSD-103,skeletal_muscle,1,0.6603821516036987,1
-1,raw_expression,OSD-103::Mmus_C57-6J_Quad_FLT_Rep2_M24,OSD-103,skeletal_muscle,1,0.7604305744171143,1
-1,raw_expression,OSD-103::Mmus_C57-6J_Quad_FLT_Rep3_M25,OSD-103,skeletal_muscle,1,0.663711667060852,1
-1,raw_expression,OSD-103::Mmus_C57-6J_Quad_FLT_Rep4_M26,OSD-103,skeletal_muscle,1,0.7711533904075623,1
-1,raw_expression,OSD-103::Mmus_C57-6J_Quad_FLT_Rep5_M27,OSD-103,skeletal_muscle,1,0.5975826382637024,1
-1,raw_expression,OSD-103::Mmus_C57-6J_Quad_FLT_Rep6_M28,OSD-103,skeletal_muscle,1,0.5925954580307007,1
-1,raw_expression,OSD-103::Mmus_C57-6J_Quad_GC_Rep1_M33,OSD-103,skeletal_muscle,0,0.4826069176197052,0
-1,raw_expression,OSD-103::Mmus_C57-6J_Quad_GC_Rep2_M34,OSD-103,skeletal_muscle,0,0.33670535683631897,0
-1,raw_expression,OSD-103::Mmus_C57-6J_Quad_GC_Rep3_M35,OSD-103,skeletal_muscle,0,0.33455026149749756,0
-1,raw_expression,OSD-103::Mmus_C57-6J_Quad_GC_Rep4_M36,OSD-103,skeletal_muscle,0,0.3961787521839142,0
-1,raw_expression,OSD-103::Mmus_C57-6J_Quad_GC_Rep5_M37,OSD-103,skeletal_muscle,0,0.3360159695148468,0
-1,raw_expression,OSD-103::Mmus_C57-6J_Quad_GC_Rep6_M38,OSD-103,skeletal_muscle,0,0.348213255405426,0
-1,raw_expression,OSD-104::Mmus_C57-6J_SLS_FLT_Rep1_M23,OSD-104,skeletal_muscle,1,0.6997566223144531,1
-1,raw_expression,OSD-104::Mmus_C57-6J_SLS_FLT_Rep2_M24,OSD-104,skeletal_muscle,1,0.6604418158531189,1
-1,raw_expression,OSD-104::Mmus_C57-6J_SLS_FLT_Rep3_M25,OSD-104,skeletal_muscle,1,0.6427119374275208,1
-1,raw_expression,OSD-104::Mmus_C57-6J_SLS_FLT_Rep4_M26,OSD-104,skeletal_muscle,1,0.6976144313812256,1
-1,raw_expression,OSD-104::Mmus_C57-6J_SLS_FLT_Rep5_M27,OSD-104,skeletal_muscle,1,0.6217194199562073,1
-1,raw_expression,OSD-104::Mmus_C57-6J_SLS_FLT_Rep6_M28,OSD-104,skeletal_muscle,1,0.5815775990486145,1
-1,raw_expression,OSD-104::Mmus_C57-6J_SLS_GC_Rep1_M33,OSD-104,skeletal_muscle,0,0.4511745870113373,0
-1,raw_expression,OSD-104::Mmus_C57-6J_SLS_GC_Rep2_M34,OSD-104,skeletal_muscle,0,0.376483291387558,0
-1,raw_expression,OSD-104::Mmus_C57-6J_SLS_GC_Rep3_M35,OSD-104,skeletal_muscle,0,0.3770509660243988,0
-1,raw_expression,OSD-104::Mmus_C57-6J_SLS_GC_Rep4_M36,OSD-104,skeletal_muscle,0,0.43353918194770813,0
-1,raw_expression,OSD-104::Mmus_C57-6J_SLS_GC_Rep5_M37,OSD-104,skeletal_muscle,0,0.4269040524959564,0
-1,raw_expression,OSD-104::Mmus_C57-6J_SLS_GC_Rep6_M38,OSD-104,skeletal_muscle,0,0.36741572618484497,0
-1,raw_expression,OSD-105::Mmus_C57-6J_TA_FLT_Rep1_M23,OSD-105,skeletal_muscle,1,0.8069794774055481,1
-1,raw_expression,OSD-105::Mmus_C57-6J_TA_FLT_Rep2_M24,OSD-105,skeletal_muscle,1,0.8712406158447266,1
-1,raw_expression,OSD-105::Mmus_C57-6J_TA_FLT_Rep3_M25,OSD-105,skeletal_muscle,1,0.9168845415115356,1
-1,raw_expression,OSD-105::Mmus_C57-6J_TA_FLT_Rep4_M26,OSD-105,skeletal_muscle,1,0.9571027159690857,1
-1,raw_expression,OSD-105::Mmus_C57-6J_TA_FLT_Rep5_M27,OSD-105,skeletal_muscle,1,0.9626027941703796,1
-1,raw_expression,OSD-105::Mmus_C57-6J_TA_FLT_Rep6_M28,OSD-105,skeletal_muscle,1,0.9339103698730469,1
-1,raw_expression,OSD-105::Mmus_C57-6J_TA_GC_Rep1_M33,OSD-105,skeletal_muscle,0,0.5118849873542786,1
-1,raw_expression,OSD-105::Mmus_C57-6J_TA_GC_Rep2_M34,OSD-105,skeletal_muscle,0,0.6050332188606262,1
-1,raw_expression,OSD-105::Mmus_C57-6J_TA_GC_Rep3_M35,OSD-105,skeletal_muscle,0,0.46956899762153625,0
-1,raw_expression,OSD-105::Mmus_C57-6J_TA_GC_Rep4_M36,OSD-105,skeletal_muscle,0,0.7330911159515381,1
-1,raw_expression,OSD-105::Mmus_C57-6J_TA_GC_Rep5_M37,OSD-105,skeletal_muscle,0,0.5353805422782898,1
-1,raw_expression,OSD-105::Mmus_C57-6J_TA_GC_Rep6_M38,OSD-105,skeletal_muscle,0,0.25628799200057983,0
-1,raw_expression,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI16,OSD-379,liver,1,0.4982600808143616,0
-1,raw_expression,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI17,OSD-379,liver,1,0.6898401975631714,1
-1,raw_expression,OSD-379::RR8_LVR_FLT_ISS-T_YNG_FI10,OSD-379,liver,1,0.20401936769485474,0
-1,raw_expression,OSD-379::RR8_LVR_FLT_LAR_OLD_FL11,OSD-379,liver,1,0.15632596611976624,0
-1,raw_expression,OSD-379::RR8_LVR_FLT_LAR_OLD_FL15,OSD-379,liver,1,0.13627177476882935,0
-1,raw_expression,OSD-379::RR8_LVR_FLT_LAR_OLD_FL8,OSD-379,liver,1,0.21699970960617065,0
-1,raw_expression,OSD-379::RR8_LVR_FLT_LAR_YNG_FL2,OSD-379,liver,1,0.37125304341316223,0
-1,raw_expression,OSD-379::RR8_LVR_GC_ISS-T_OLD_GI11,OSD-379,liver,0,0.31655213236808777,0
-1,raw_expression,OSD-379::RR8_LVR_GC_LAR_OLD_GL3,OSD-379,liver,0,0.15856866538524628,0
-1,raw_expression,OSD-379::RR8_LVR_GC_LAR_YNG_GL1,OSD-379,liver,0,0.3433629274368286,0
-1,raw_expression,OSD-379::RR8_LVR_GC_LAR_YNG_GL5,OSD-379,liver,0,0.3132224977016449,0
-1,raw_expression,OSD-401::GSM5398359,OSD-401,skeletal_muscle,0,0.3370102345943451,0
-1,raw_expression,OSD-401::GSM5398363,OSD-401,skeletal_muscle,1,0.4052300751209259,0
-1,raw_expression,OSD-457::GSM4613981,OSD-457,adipose,0,0.9572625160217285,1
-1,raw_expression,OSD-457::GSM4613989,OSD-457,adipose,0,0.972309410572052,1
-1,raw_expression,OSD-457::GSM4613991,OSD-457,adipose,0,0.9977801442146301,1
-1,raw_expression,OSD-457::GSM4613995,OSD-457,adipose,1,0.9777411222457886,1
-1,raw_expression,OSD-457::GSM4614077,OSD-457,brain,0,0.7630254030227661,1
-1,raw_expression,OSD-457::GSM4614078,OSD-457,brain,0,0.6601139903068542,1
-1,raw_expression,OSD-457::GSM4614079,OSD-457,brain,0,0.6544551253318787,1
