id,training_pool,reference,known_label,predicted_label,logit,uncalibrated_sigmoid_score,reference_logit,supporting_logit_contributions,opposing_logit_contribution_magnitude,net_attributed_logit_change,percent_positive_of_absolute_attribution,percent_negative_of_absolute_attribution,reconstruction_residual
GSE298393:GSM9013398,YA,training_ground_mean_TPM,0,ground,-8.00115624882028,0.00033496273616020523,-5.8252854711124655,44.85464850467755,47.03058864824403,-2.1759401435664767,48.815946820736215,51.18405317926379,6.936585866235134e-05
GSE298393:GSM9013398,YA,training_all_mean_TPM,0,ground,-8.00115624882028,0.00033496273616020523,0.578058347870865,45.556320607176374,54.135588835440586,-8.57926822826421,45.697109085265105,54.302890914734895,5.363157306526034e-05
GSE298393:GSM9013399,YA,training_ground_mean_TPM,0,ground,-7.939526520061691,0.0003562482168419024,-5.8252854711124655,46.11671155117373,48.23095228825636,-2.114240737082632,48.879547912982325,51.120452087017675,-3.118665938828258e-07
GSE298393:GSM9013399,YA,training_all_mean_TPM,0,ground,-7.939526520061691,0.0003562482168419024,0.578058347870865,45.80608808363969,54.32366008742812,-8.517572003788427,45.74673253485245,54.253267465147566,-1.2864144129487443e-05
GSE298393:GSM9013400,YA,training_ground_mean_TPM,0,ground,-6.589320700087228,0.0013730857092533852,-5.8252854711124655,34.036449042403504,34.80046115424147,-0.7640121118379641,49.44505635882304,50.55494364117697,-2.31171367985894e-05
GSE298393:GSM9013400,YA,training_all_mean_TPM,0,ground,-6.589320700087228,0.0013730857092533852,0.578058347870865,34.43610079152093,41.603439296037735,-7.167338504516805,45.287097675588456,54.712902324411544,-4.0543441287788085e-05
GSE298393:GSM9013410,YA,training_ground_mean_TPM,1,flight,5.627726680844717,0.9964161476102686,-5.8252854711124655,45.21330344229146,33.760274520273754,11.453028922017698,57.25117768340611,42.74882231659389,-1.6770060515369778e-05
GSE298393:GSM9013410,YA,training_all_mean_TPM,1,flight,5.627726680844717,0.9964161476102686,0.578058347870865,31.03252391071395,25.982819680029223,5.049704230684727,54.428373059479895,45.57162694052012,-3.589771087497695e-05
GSE298393:GSM9013411,YA,training_ground_mean_TPM,1,flight,4.17448563083849,0.9848499525152409,-5.8252854711124655,42.636808604976196,32.637015401740044,9.999793203236157,56.64227793339151,43.35772206660849,-2.2101285201969745e-05
GSE298393:GSM9013411,YA,training_all_mean_TPM,1,flight,4.17448563083849,0.9848499525152409,0.578058347870865,30.73239146123941,27.135921518676845,3.5964699425625675,53.10746050589962,46.89253949410038,-4.265959494276217e-05
GSE298393:GSM9013412,YA,training_ground_mean_TPM,1,flight,5.029497020792178,0.9935004206165582,-5.8252854711124655,46.20234353013326,35.347559251042036,10.854784279091227,56.65530179000834,43.34469820999167,-1.7871865836127654e-06
GSE298393:GSM9013412,YA,training_all_mean_TPM,1,flight,5.029497020792178,0.9935004206165582,0.578058347870865,34.34203191564753,29.890574626898058,4.451457288749479,53.46510715379498,46.534892846205004,-1.8615828166090864e-05
GSE298393:GSM9013395,OS,training_ground_mean_TPM,0,ground,-0.8235112164181828,0.30501883484332115,-6.640744805322811,36.24008213267433,30.42284053169746,5.817241600976872,54.36317623686031,45.636823763139695,-8.012072243879231e-06
GSE298393:GSM9013395,OS,training_all_mean_TPM,0,ground,-0.8235112164181828,0.30501883484332115,0.4784507537019635,25.80580565468275,27.107748496072958,-1.3019428413902059,48.76974542507497,51.23025457492503,-1.912872994047632e-05
GSE298393:GSM9013396,OS,training_ground_mean_TPM,0,ground,-0.8807439243068984,0.2930236432351043,-6.640744805322811,44.30412781607194,38.544151165464946,5.759976650606994,53.47621985719863,46.523780142801385,2.4230408918413104e-05
GSE298393:GSM9013396,OS,training_all_mean_TPM,0,ground,-0.8807439243068984,0.2930236432351043,0.4784507537019635,34.30578271660629,35.66498667452167,-1.3592039579153852,49.0287344488685,50.9712655511315,9.279906523218528e-06
GSE298393:GSM9013397,OS,training_ground_mean_TPM,0,ground,-4.074472762270943,0.01671696786337961,-6.640744805322811,30.242815077871775,27.676584073484605,2.5662310043871672,52.21534670765578,47.78465329234422,4.103866470028805e-05
GSE298393:GSM9013397,OS,training_all_mean_TPM,0,ground,-4.074472762270943,0.01671696786337961,0.4784507537019635,23.5659908430981,28.118940810650813,-4.552949967552711,45.595476455251855,54.40452354474814,2.6451579803854486e-05
GSE298393:GSM9013404,OS,training_ground_mean_TPM,1,flight,7.981256567613627,0.9996583071482936,-6.640744805322811,48.94408720332009,34.32209714344198,14.62199005987811,58.78026906996532,41.219730930034686,1.1313058328354941e-05
GSE298393:GSM9013404,OS,training_all_mean_TPM,1,flight,7.981256567613627,0.9996583071482936,0.4784507537019635,31.449280707986617,23.94647472908663,7.502805978899986,56.77200438887668,43.22799561112332,-1.649883225596227e-07
GSE298393:GSM9013405,OS,training_ground_mean_TPM,1,flight,6.288171197290694,0.9981452912959237,-6.640744805322811,45.6310169827287,32.70212669509103,12.928890287637671,58.25250314273965,41.74749685726036,2.5714975834034703e-05
