model,evaluation,fold,id,label,score_logit,predicted_positive,condition,cell_type
expression_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191281,1,10.811378894472387,True,irradiated,IMR90
expression_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191282,1,10.990183283337473,True,irradiated,IMR90
expression_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191283,1,10.906694627212866,True,irradiated,IMR90
expression_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191284,1,10.935814580076322,True,irradiated,IMR90
expression_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191285,1,10.534857556805052,True,irradiated,IMR90
expression_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191321,0,-7.956647279990125,False,control,IMR90
expression_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191322,0,-7.654609217975991,False,control,IMR90
expression_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191323,0,-7.630953096295822,False,control,IMR90
expression_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191324,0,-7.6460134357795795,False,control,IMR90
expression_linear,held_out_expression_file,BFX01_expr.txt,GSE230181:GSM7191325,0,-7.528056358600722,False,control,IMR90
expression_linear,held_out_expression_file,BFX02_expr.txt,GSE230181:GSM7191297,1,9.338223844058906,True,irradiated,IMR90
expression_linear,held_out_expression_file,BFX02_expr.txt,GSE230181:GSM7191298,1,9.703227539397975,True,irradiated,IMR90
expression_linear,held_out_expression_file,BFX02_expr.txt,GSE230181:GSM7191299,1,9.666057900927735,True,irradiated,IMR90
expression_linear,held_out_expression_file,BFX02_expr.txt,GSE230181:GSM7191337,0,-4.830274602669568,False,control,IMR90
expression_linear,held_out_expression_file,BFX02_expr.txt,GSE230181:GSM7191338,0,-7.398349129520763,False,control,IMR90
expression_linear,held_out_expression_file,BFX02_expr.txt,GSE230181:GSM7191339,0,-7.382450438947678,False,control,IMR90
expression_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191286,1,4.351912873690911,True,irradiated,IMR90
expression_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191287,1,4.729990426590564,True,irradiated,IMR90
expression_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191288,1,6.686191391367072,True,irradiated,IMR90
expression_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191289,1,4.465164933456827,True,irradiated,IMR90
expression_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191290,1,5.625893194361675,True,irradiated,IMR90
expression_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191291,1,5.225699548846425,True,irradiated,IMR90
expression_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191326,0,-5.426183493123796,False,control,IMR90
expression_linear,held_out_expression_file,BFX17_expr.txt,GSE230181:GSM7191327,0,-5.024546536048066,False,control,IMR90
