contrast,program,n_exposed,n_control,mean_log1p_TPM_shift,rank_shift,rank_agrees,leave_one_sign_retention
IMR90_IR_A,mitochondrial_expression,5,5,0.11346044540405309,0.013246861606729832,True,1.0
IMR90_IR_A,dna_repair,5,5,0.040667247772216975,0.00923676551179431,True,1.0
IMR90_IR_A,oxidative_stress,5,5,0.11683597564697301,0.014987886470986811,True,1.0
IMR90_IR_A,inflammatory_signaling,5,5,0.2804578781127929,0.04681744787315467,True,1.0
IMR90_IR_A,proteostasis,5,5,0.00781784057617152,0.00496992502598248,True,0.8
IMR90_IR_A,muscle_remodeling,5,5,-0.020939016342162997,-0.0012524693486631877,True,1.0
IMR90_IR_E,mitochondrial_expression,3,3,0.10448726018269827,0.007132586953070508,True,1.0
IMR90_IR_E,dna_repair,3,3,0.07854978243509914,0.006828862790489332,True,1.0
IMR90_IR_E,oxidative_stress,3,3,0.056441942850748994,0.004472509469243713,True,1.0
IMR90_IR_E,inflammatory_signaling,3,3,0.2341071764628091,0.02827786051011627,True,1.0
IMR90_IR_E,proteostasis,3,3,0.007023016611735322,-0.00164851147284506,False,0.6666666666666666
IMR90_IR_E,muscle_remodeling,3,3,-0.017935117085774444,-0.004293233800227836,True,1.0
IMR90_IR_B,mitochondrial_expression,3,3,0.034046173095703125,0.0025716229913572697,True,0.8333333333333334
IMR90_IR_B,dna_repair,3,3,0.0453794002532959,0.003220237700020001,True,1.0
IMR90_IR_B,oxidative_stress,3,3,-0.05770508448282907,-0.005921397685587637,True,1.0
IMR90_IR_B,inflammatory_signaling,3,3,0.34918006261189793,0.04344329397446711,True,1.0
IMR90_IR_B,proteostasis,3,3,0.08046062787373831,0.009636322492611593,True,1.0
IMR90_IR_B,muscle_remodeling,3,3,0.05164933204650879,0.002507544587494359,True,1.0
IMR90_IR_C,mitochondrial_expression,3,3,-0.03652461369832416,-0.00405838351142096,True,1.0
IMR90_IR_C,dna_repair,3,3,-0.0649411678314209,-0.003810788035785606,True,1.0
IMR90_IR_C,oxidative_stress,3,3,0.0019575754801435252,0.0062711381982006875,True,0.6666666666666666
IMR90_IR_C,inflammatory_signaling,3,3,0.14848756790161133,0.027935783977879658,True,1.0
IMR90_IR_C,proteostasis,3,3,-0.1582326889038086,-0.015992898719809356,True,1.0
IMR90_IR_C,muscle_remodeling,3,3,0.07306973139445017,0.015121004926440973,True,1.0
IMR90_IR_D,mitochondrial_expression,5,5,0.09943122863769549,0.01675348764734408,True,1.0
IMR90_IR_D,dna_repair,5,5,-0.003176832199096591,0.007349118559648704,False,0.9
IMR90_IR_D,oxidative_stress,5,5,0.18189344406127894,0.018887068556860953,True,1.0
IMR90_IR_D,inflammatory_signaling,5,5,0.5152590751647952,0.07895900991644977,True,1.0
IMR90_IR_D,proteostasis,5,5,0.17145700454711932,0.030271318407184666,True,1.0
IMR90_IR_D,muscle_remodeling,5,5,-0.06340308189392108,-0.006230040844651175,True,1.0
lung_chip_Lung endothelium_6h,mitochondrial_expression,4,4,0.045133113861083984,0.006299286562200135,True,1.0
lung_chip_Lung endothelium_6h,dna_repair,4,4,0.03547847270965576,0.006283464656664961,True,1.0
lung_chip_Lung endothelium_6h,oxidative_stress,4,4,-0.02617204189300537,-0.004278337860144088,True,1.0
lung_chip_Lung endothelium_6h,inflammatory_signaling,4,4,0.05514007806777954,0.009135696154320527,True,0.875
lung_chip_Lung endothelium_6h,proteostasis,4,4,0.0034602880477905273,0.002760627190920073,True,0.75
lung_chip_Lung endothelium_6h,muscle_remodeling,4,4,0.0192832350730896,0.0019000241312567279,True,0.75
lung_chip_Lung endothelium_7d,mitochondrial_expression,4,4,-0.020227551460266113,-0.005263086185542831,True,1.0
lung_chip_Lung endothelium_7d,dna_repair,4,4,0.0566788911819458,0.005169524530590719,True,1.0
lung_chip_Lung endothelium_7d,oxidative_stress,4,4,0.10387217998504639,0.01796743630167552,True,1.0
lung_chip_Lung endothelium_7d,inflammatory_signaling,4,4,0.44509321451187134,0.05866718932750392,True,1.0
