axis,sample_id,study_id,label,organ_base_probability,candidate_probability
tissue_site,OSD-101::Mmus_C57-6J_GST_FLT_Rep1_M23,OSD-101,1,0.49590166305029787,0.4953251665429352
tissue_site,OSD-101::Mmus_C57-6J_GST_FLT_Rep2_M24,OSD-101,1,0.49590166305029787,0.4953251665429352
tissue_site,OSD-101::Mmus_C57-6J_GST_FLT_Rep3_M25,OSD-101,1,0.49590166305029787,0.4953251665429352
tissue_site,OSD-101::Mmus_C57-6J_GST_FLT_Rep4_M26,OSD-101,1,0.49590166305029787,0.4953251665429352
tissue_site,OSD-101::Mmus_C57-6J_GST_FLT_Rep5_M27,OSD-101,1,0.49590166305029787,0.4953251665429352
tissue_site,OSD-101::Mmus_C57-6J_GST_FLT_Rep6_M28,OSD-101,1,0.49590166305029787,0.4953251665429352
tissue_site,OSD-101::Mmus_C57-6J_GST_GC_Rep1_M33,OSD-101,0,0.49590166305029787,0.4953251665429352
tissue_site,OSD-101::Mmus_C57-6J_GST_GC_Rep2_M34,OSD-101,0,0.49590166305029787,0.4953251665429352
tissue_site,OSD-101::Mmus_C57-6J_GST_GC_Rep3_M35,OSD-101,0,0.49590166305029787,0.4953251665429352
tissue_site,OSD-101::Mmus_C57-6J_GST_GC_Rep4_M36,OSD-101,0,0.49590166305029787,0.4953251665429352
tissue_site,OSD-101::Mmus_C57-6J_GST_GC_Rep5_M37,OSD-101,0,0.49590166305029787,0.4953251665429352
tissue_site,OSD-101::Mmus_C57-6J_GST_GC_Rep6_M38,OSD-101,0,0.49590166305029787,0.4953251665429352
tissue_site,OSD-103::Mmus_C57-6J_Quad_FLT_Rep1_M23,OSD-103,1,0.49337761313485606,0.49602641776363876
tissue_site,OSD-103::Mmus_C57-6J_Quad_FLT_Rep2_M24,OSD-103,1,0.49337761313485606,0.49602641776363876
tissue_site,OSD-103::Mmus_C57-6J_Quad_FLT_Rep3_M25,OSD-103,1,0.49337761313485606,0.49602641776363876
tissue_site,OSD-103::Mmus_C57-6J_Quad_FLT_Rep4_M26,OSD-103,1,0.49337761313485606,0.49602641776363876
tissue_site,OSD-103::Mmus_C57-6J_Quad_FLT_Rep5_M27,OSD-103,1,0.49337761313485606,0.49602641776363876
tissue_site,OSD-103::Mmus_C57-6J_Quad_FLT_Rep6_M28,OSD-103,1,0.49337761313485606,0.49602641776363876
tissue_site,OSD-103::Mmus_C57-6J_Quad_GC_Rep1_M33,OSD-103,0,0.49337761313485606,0.49602641776363876
tissue_site,OSD-103::Mmus_C57-6J_Quad_GC_Rep2_M34,OSD-103,0,0.49337761313485606,0.49602641776363876
tissue_site,OSD-103::Mmus_C57-6J_Quad_GC_Rep3_M35,OSD-103,0,0.49337761313485606,0.49602641776363876
tissue_site,OSD-103::Mmus_C57-6J_Quad_GC_Rep4_M36,OSD-103,0,0.49337761313485606,0.49602641776363876
tissue_site,OSD-103::Mmus_C57-6J_Quad_GC_Rep5_M37,OSD-103,0,0.49337761313485606,0.49602641776363876
tissue_site,OSD-103::Mmus_C57-6J_Quad_GC_Rep6_M38,OSD-103,0,0.49337761313485606,0.49602641776363876
tissue_site,OSD-104::Mmus_C57-6J_SLS_FLT_Rep1_M23,OSD-104,1,0.5001214384490126,0.49980699726659894
tissue_site,OSD-104::Mmus_C57-6J_SLS_FLT_Rep2_M24,OSD-104,1,0.5001214384490126,0.49980699726659894
tissue_site,OSD-104::Mmus_C57-6J_SLS_FLT_Rep3_M25,OSD-104,1,0.5001214384490126,0.49980699726659894
tissue_site,OSD-104::Mmus_C57-6J_SLS_FLT_Rep4_M26,OSD-104,1,0.5001214384490126,0.49980699726659894
tissue_site,OSD-104::Mmus_C57-6J_SLS_FLT_Rep5_M27,OSD-104,1,0.5001214384490126,0.49980699726659894
tissue_site,OSD-104::Mmus_C57-6J_SLS_FLT_Rep6_M28,OSD-104,1,0.5001214384490126,0.49980699726659894
tissue_site,OSD-104::Mmus_C57-6J_SLS_GC_Rep1_M33,OSD-104,0,0.5001214384490126,0.49980699726659894
tissue_site,OSD-104::Mmus_C57-6J_SLS_GC_Rep2_M34,OSD-104,0,0.5001214384490126,0.49980699726659894
tissue_site,OSD-104::Mmus_C57-6J_SLS_GC_Rep3_M35,OSD-104,0,0.5001214384490126,0.49980699726659894
tissue_site,OSD-104::Mmus_C57-6J_SLS_GC_Rep4_M36,OSD-104,0,0.5001214384490126,0.49980699726659894
tissue_site,OSD-104::Mmus_C57-6J_SLS_GC_Rep5_M37,OSD-104,0,0.5001214384490126,0.49980699726659894
tissue_site,OSD-104::Mmus_C57-6J_SLS_GC_Rep6_M38,OSD-104,0,0.5001214384490126,0.49980699726659894
tissue_site,OSD-105::Mmus_C57-6J_TA_FLT_Rep1_M23,OSD-105,1,0.4938862890591949,0.49544833677950045
tissue_site,OSD-105::Mmus_C57-6J_TA_FLT_Rep2_M24,OSD-105,1,0.4938862890591949,0.49544833677950045
tissue_site,OSD-105::Mmus_C57-6J_TA_FLT_Rep3_M25,OSD-105,1,0.4938862890591949,0.49544833677950045
tissue_site,OSD-105::Mmus_C57-6J_TA_FLT_Rep4_M26,OSD-105,1,0.4938862890591949,0.49544833677950045
tissue_site,OSD-105::Mmus_C57-6J_TA_FLT_Rep5_M27,OSD-105,1,0.4938862890591949,0.49544833677950045
tissue_site,OSD-105::Mmus_C57-6J_TA_FLT_Rep6_M28,OSD-105,1,0.4938862890591949,0.49544833677950045
tissue_site,OSD-105::Mmus_C57-6J_TA_GC_Rep1_M33,OSD-105,0,0.4938862890591949,0.49544833677950045
tissue_site,OSD-105::Mmus_C57-6J_TA_GC_Rep2_M34,OSD-105,0,0.4938862890591949,0.49544833677950045
tissue_site,OSD-105::Mmus_C57-6J_TA_GC_Rep3_M35,OSD-105,0,0.4938862890591949,0.49544833677950045
tissue_site,OSD-105::Mmus_C57-6J_TA_GC_Rep4_M36,OSD-105,0,0.4938862890591949,0.49544833677950045
