seed,representation,sample_id,study_id,organ,label,probability,prediction
-1,raw_expression,OSD-101::Mmus_C57-6J_GST_FLT_Rep1_M23,OSD-101,skeletal_muscle,1,0.6546071767807007,1
-1,raw_expression,OSD-101::Mmus_C57-6J_GST_FLT_Rep2_M24,OSD-101,skeletal_muscle,1,0.6940680742263794,1
-1,raw_expression,OSD-101::Mmus_C57-6J_GST_FLT_Rep3_M25,OSD-101,skeletal_muscle,1,0.6821672916412354,1
-1,raw_expression,OSD-101::Mmus_C57-6J_GST_FLT_Rep4_M26,OSD-101,skeletal_muscle,1,0.9359556436538696,1
-1,raw_expression,OSD-101::Mmus_C57-6J_GST_FLT_Rep5_M27,OSD-101,skeletal_muscle,1,0.7980780005455017,1
-1,raw_expression,OSD-101::Mmus_C57-6J_GST_FLT_Rep6_M28,OSD-101,skeletal_muscle,1,0.8139950633049011,1
-1,raw_expression,OSD-101::Mmus_C57-6J_GST_GC_Rep1_M33,OSD-101,skeletal_muscle,0,0.3026750087738037,0
-1,raw_expression,OSD-101::Mmus_C57-6J_GST_GC_Rep2_M34,OSD-101,skeletal_muscle,0,0.2138974964618683,0
-1,raw_expression,OSD-101::Mmus_C57-6J_GST_GC_Rep3_M35,OSD-101,skeletal_muscle,0,0.17665039002895355,0
-1,raw_expression,OSD-101::Mmus_C57-6J_GST_GC_Rep4_M36,OSD-101,skeletal_muscle,0,0.4682990312576294,0
-1,raw_expression,OSD-101::Mmus_C57-6J_GST_GC_Rep5_M37,OSD-101,skeletal_muscle,0,0.2391510307788849,0
-1,raw_expression,OSD-101::Mmus_C57-6J_GST_GC_Rep6_M38,OSD-101,skeletal_muscle,0,0.32662755250930786,0
-1,raw_expression,OSD-103::Mmus_C57-6J_Quad_FLT_Rep1_M23,OSD-103,skeletal_muscle,1,0.7255748510360718,1
-1,raw_expression,OSD-103::Mmus_C57-6J_Quad_FLT_Rep2_M24,OSD-103,skeletal_muscle,1,0.7993579506874084,1
-1,raw_expression,OSD-103::Mmus_C57-6J_Quad_FLT_Rep3_M25,OSD-103,skeletal_muscle,1,0.5621325373649597,1
