seed,representation,sample_id,study_id,organ,label,probability,prediction
-1,score_panel_within_organ_centered,OSD-101::Mmus_C57-6J_GST_FLT_Rep1_M23,OSD-101,skeletal_muscle,1,0.9478119611740112,1
-1,score_panel_within_organ_centered,OSD-101::Mmus_C57-6J_GST_FLT_Rep2_M24,OSD-101,skeletal_muscle,1,0.9762006998062134,1
-1,score_panel_within_organ_centered,OSD-101::Mmus_C57-6J_GST_FLT_Rep3_M25,OSD-101,skeletal_muscle,1,0.9666816592216492,1
-1,score_panel_within_organ_centered,OSD-101::Mmus_C57-6J_GST_FLT_Rep4_M26,OSD-101,skeletal_muscle,1,0.9992972612380981,1
-1,score_panel_within_organ_centered,OSD-101::Mmus_C57-6J_GST_FLT_Rep5_M27,OSD-101,skeletal_muscle,1,0.9852380156517029,1
-1,score_panel_within_organ_centered,OSD-101::Mmus_C57-6J_GST_FLT_Rep6_M28,OSD-101,skeletal_muscle,1,0.9859829545021057,1
-1,score_panel_within_organ_centered,OSD-101::Mmus_C57-6J_GST_GC_Rep1_M33,OSD-101,skeletal_muscle,0,0.11555534601211548,0
-1,score_panel_within_organ_centered,OSD-101::Mmus_C57-6J_GST_GC_Rep2_M34,OSD-101,skeletal_muscle,0,0.25714418292045593,0
-1,score_panel_within_organ_centered,OSD-101::Mmus_C57-6J_GST_GC_Rep3_M35,OSD-101,skeletal_muscle,0,0.21106556057929993,0
-1,score_panel_within_organ_centered,OSD-101::Mmus_C57-6J_GST_GC_Rep4_M36,OSD-101,skeletal_muscle,0,0.9399179816246033,1
-1,score_panel_within_organ_centered,OSD-101::Mmus_C57-6J_GST_GC_Rep5_M37,OSD-101,skeletal_muscle,0,0.3420311212539673,0
-1,score_panel_within_organ_centered,OSD-101::Mmus_C57-6J_GST_GC_Rep6_M38,OSD-101,skeletal_muscle,0,0.7095860242843628,1
-1,score_panel_within_organ_centered,OSD-103::Mmus_C57-6J_Quad_FLT_Rep1_M23,OSD-103,skeletal_muscle,1,0.7301793694496155,1
-1,score_panel_within_organ_centered,OSD-103::Mmus_C57-6J_Quad_FLT_Rep2_M24,OSD-103,skeletal_muscle,1,0.7440472841262817,1
-1,score_panel_within_organ_centered,OSD-103::Mmus_C57-6J_Quad_FLT_Rep3_M25,OSD-103,skeletal_muscle,1,0.286293625831604,0
-1,score_panel_within_organ_centered,OSD-103::Mmus_C57-6J_Quad_FLT_Rep4_M26,OSD-103,skeletal_muscle,1,0.9341084957122803,1
-1,score_panel_within_organ_centered,OSD-103::Mmus_C57-6J_Quad_FLT_Rep5_M27,OSD-103,skeletal_muscle,1,0.5266634821891785,1
-1,score_panel_within_organ_centered,OSD-103::Mmus_C57-6J_Quad_FLT_Rep6_M28,OSD-103,skeletal_muscle,1,0.8152766227722168,1
-1,score_panel_within_organ_centered,OSD-103::Mmus_C57-6J_Quad_GC_Rep1_M33,OSD-103,skeletal_muscle,0,0.019130822271108627,0
-1,score_panel_within_organ_centered,OSD-103::Mmus_C57-6J_Quad_GC_Rep2_M34,OSD-103,skeletal_muscle,0,0.051351744681596756,0
-1,score_panel_within_organ_centered,OSD-103::Mmus_C57-6J_Quad_GC_Rep3_M35,OSD-103,skeletal_muscle,0,0.010167642496526241,0
-1,score_panel_within_organ_centered,OSD-103::Mmus_C57-6J_Quad_GC_Rep4_M36,OSD-103,skeletal_muscle,0,0.05672841519117355,0
-1,score_panel_within_organ_centered,OSD-103::Mmus_C57-6J_Quad_GC_Rep5_M37,OSD-103,skeletal_muscle,0,0.02583475038409233,0
-1,score_panel_within_organ_centered,OSD-103::Mmus_C57-6J_Quad_GC_Rep6_M38,OSD-103,skeletal_muscle,0,0.04103115200996399,0
-1,score_panel_within_organ_centered,OSD-104::Mmus_C57-6J_SLS_FLT_Rep1_M23,OSD-104,skeletal_muscle,1,0.7213200330734253,1
-1,score_panel_within_organ_centered,OSD-104::Mmus_C57-6J_SLS_FLT_Rep2_M24,OSD-104,skeletal_muscle,1,0.7569710612297058,1
-1,score_panel_within_organ_centered,OSD-104::Mmus_C57-6J_SLS_FLT_Rep3_M25,OSD-104,skeletal_muscle,1,0.7944240570068359,1
-1,score_panel_within_organ_centered,OSD-104::Mmus_C57-6J_SLS_FLT_Rep4_M26,OSD-104,skeletal_muscle,1,0.8283811211585999,1
